image_id,PredictionString
008593,0.758185 14 288.511078 71.141533 319.839722 97.944794 0.992345 14 214.395538 60.524612 254.269608 130.118057 0.950492 14 127.426971 67.167038 156.087692 91.876587 0.426730 12 42.660721 101.946991 88.424202 175.546295 0.507137 12 348.452179 88.930313 425.099091 164.278580 0.989724 14 82.828758 56.917667 121.421188 171.535614 0.695105 14 84.158577 56.498405 120.393219 129.111862 0.946982 14 460.415863 69.410988 480.015686 130.004608 0.923061 14 284.124664 68.696709 329.185089 163.325668 0.801791 14 284.772461 92.984131 334.420074 166.570694 0.715599 12 93.996109 82.154243 195.474533 176.351624 0.805319 12 40.369858 81.355682 177.940552 175.509247 0.962310 14 341.864014 73.968269 373.119751 132.378677 0.783301 6 316.240356 67.699760 377.491943 88.336510 0.722865 14 126.451805 67.321983 157.874542 113.157593 0.798098 14 161.261261 140.235138 183.341400 175.147003 0.698720 14 126.911057 67.220749 158.186356 113.267082 0.890811 12 175.874725 81.798790 323.099365 169.437134 0.360357 12 294.185333 89.757088 374.786316 168.455338 0.625696 12 432.860229 100.248367 480.036285 162.645462 0.370276 12 234.085312 80.799904 330.081573 168.473953 0.304847 14 263.046112 116.367958 291.293457 167.891525 0.544109 12 194.420059 82.174408 327.453400 170.058121 0.361689 12 336.018799 88.482780 426.865265 165.161758 0.547309 12 289.758026 89.908783 379.378815 168.763779 0.679776 14 282.177795 70.280159 324.454498 125.962791 0.270766 6 249.651581 32.793629 374.196991 65.278946 0.801619 12 303.251923 88.316216 427.281403 165.687881 0.932172 14 303.001282 67.777390 327.970917 95.998070
008594,0.753125 11 101.270912 -0.463499 501.255676 201.861282 0.583757 11 143.185532 -1.275723 502.102509 199.517288
008597,0.287394 13 125.730232 97.558136 437.924866 187.998779 0.924541 13 126.633942 65.789505 438.829254 187.915970 0.985296 14 217.896011 62.004280 354.800018 173.396957
008598,0.448135 16 162.178223 76.835365 262.828217 170.457764 0.500853 16 116.246689 76.589737 261.683777 173.759094 0.308820 16 294.881378 80.205055 369.694092 114.789513 0.328571 16 296.884338 79.973358 469.513672 187.373672 0.596361 16 318.238068 92.554504 469.592926 189.038773 0.691201 16 294.803284 78.851852 357.400696 102.759430
008599,0.528897 15 0.575760 143.352264 19.087648 191.628876 0.506137 15 33.522820 0.680096 53.666393 75.053291 0.617791 15 30.086361 0.627477 54.531425 117.145103 0.269536 15 1.326831 182.921707 34.092621 256.497986 0.437496 15 27.500174 24.416220 51.672909 96.771912 0.279539 15 0.666479 82.218033 22.881025 163.973251 0.892929 15 38.188389 83.764580 58.682270 138.096725 0.359184 15 13.795641 129.326004 38.667732 160.656937 0.579617 15 31.571465 19.800980 53.903976 140.160400 0.267192 15 0.671325 1.374409 29.065889 135.817322 0.841286 11 31.441635 26.600451 131.765900 471.726562 0.541513 15 51.893780 75.919060 64.493134 112.606094 0.749287 15 0.720704 80.869041 34.440037 137.151031
008600,0.334220 7 321.443207 142.504761 498.317230 201.116364 0.401059 15 122.311234 0.347715 209.784775 49.885086 0.912710 15 117.514450 0.563237 209.541656 74.345604
008603,0.549295 11 12.475615 228.903030 159.389648 400.923584 0.456879 11 14.471804 181.080872 198.122589 348.846985 0.700803 11 12.637912 187.631607 167.396210 338.981934 0.778191 11 12.817148 188.067612 197.581070 398.769379 0.530042 11 13.478340 189.674713 166.955124 399.495483 0.992138 14 102.189919 12.499340 198.517776 253.133118 0.280035 11 14.478735 185.881851 174.759323 332.955719
008605,0.262453 14 210.199966 55.131428 258.670990 144.644257 0.620169 9 130.799057 85.979858 178.812027 150.631439 0.990935 14 220.806656 55.162891 256.628967 94.001709 0.493855 9 49.244225 87.372307 116.421669 112.362617 0.677693 14 216.418152 54.988018 257.582367 146.924973 0.974158 14 114.560471 56.048615 150.696442 97.495766 0.951212 14 113.912392 56.316143 150.689026 124.008553 0.417084 9 113.964432 82.803535 149.925049 127.392372 0.449190 9 254.891312 100.826607 279.324982 149.356567 0.329621 9 50.089558 82.029762 151.317184 132.359909 0.615542 9 194.519272 86.803848 279.465424 152.558395
008609,0.978722 6 24.739996 48.091106 383.817261 202.749741
008611,0.421274 17 24.499386 63.454086 145.085220 89.471283 0.305443 17 113.091751 83.020775 224.916168 112.396233 0.252189 19 360.117218 33.736439 452.589661 72.472443 0.306445 17 0.769071 65.297615 226.938431 115.136459 0.315007 19 305.830994 30.708906 456.338440 81.782143 0.731876 14 191.400513 42.072807 218.749146 88.574364 0.920824 19 359.032104 33.197556 456.010590 71.120445
008613,0.765651 11 23.645029 75.508072 493.324341 258.303680
008614,0.446421 8 356.259399 146.527573 500.230377 332.343719 0.676406 17 53.006157 175.481796 357.616974 244.696686 0.906615 17 53.539814 175.808624 356.755371 298.439056 0.325919 8 359.972839 144.340530 457.961395 273.774628 0.365693 8 0.678726 267.605927 71.439079 331.891785 0.409207 8 361.199127 145.210892 460.974030 273.599396 0.328411 8 361.114471 145.961914 488.576385 284.290375
008616,0.938401 14 230.623322 115.212296 254.381393 136.019135 0.308234 14 141.089584 78.905342 215.976959 159.477264 0.362602 14 121.663498 30.974178 413.654877 332.479034 0.317167 14 125.366180 118.510422 187.571320 204.050690 0.924493 14 152.286423 87.233742 181.812714 123.937759 0.516594 14 1.736805 56.351009 132.442215 170.212540 0.525826 14 326.232086 54.528549 499.980225 326.849335 0.872113 14 443.008057 71.564278 499.927582 189.898376 0.978514 14 123.523865 79.169357 215.520859 205.239197 0.853291 14 420.902161 71.099449 500.004059 329.991455 0.895216 14 173.342468 79.449898 215.007782 139.010025 0.405298 14 408.245422 71.571350 500.106445 298.645935 0.716871 14 413.658875 70.574211 500.242462 204.015335 0.428958 14 1.718313 57.425350 135.079544 203.387421 0.595310 14 331.669098 55.583202 447.993225 227.469238 0.319980 14 320.262024 54.479233 446.700562 200.900970 0.704511 14 101.571182 136.576553 126.689720 172.478561 0.250325 17 1.026109 2.081734 499.238922 331.373016 0.958738 14 0.922859 57.471672 149.548676 331.211823 0.456198 14 440.542908 73.020058 500.104675 225.152634 0.988226 14 188.863083 30.361212 444.614105 332.641541 0.922248 14 324.568939 54.648533 447.663239 289.010956 0.626162 14 4.199616 57.831623 186.056442 254.633453 0.509485 14 194.609039 30.234749 400.221710 332.392456 0.291623 14 327.216461 53.072731 449.382629 269.634003 0.855031 14 323.662323 55.198799 453.201630 331.947968
008619,0.533467 14 280.255524 7.576931 358.368591 146.022842 0.990084 14 461.237549 22.289999 500.111115 199.753036 0.871518 14 281.846863 8.302836 342.644836 104.988480 0.730112 14 0.938529 89.180588 55.566250 316.541901 0.654727 13 53.937897 32.149036 443.951141 330.280914 0.304314 14 279.278107 7.416088 382.152863 177.376587 0.335619 14 279.501007 8.253192 347.816956 152.692978 0.914422 14 281.046936 8.851158 341.997925 223.816406
008622,0.419725 14 84.061035 74.986328 97.545509 110.630379 0.970502 6 78.692589 66.633232 122.176155 112.752769 0.981737 6 90.564636 141.958740 223.401398 241.240875
008623,0.380769 1 367.775452 204.321381 399.817291 229.117340 0.910275 13 43.026760 197.527893 226.165039 342.057648 0.613374 6 183.682739 204.455444 219.809555 231.874237 0.994623 14 111.967262 163.859451 177.768768 347.793274 0.964438 6 182.041412 203.274490 220.415115 231.474930 0.832060 14 220.799332 199.121582 229.860336 225.908813
008625,0.979000 14 362.065796 181.873703 387.354675 230.136917 0.320268 18 1.385108 55.551704 499.885010 249.919861 0.357423 18 93.439308 55.696880 499.046997 226.837921 0.980999 14 430.941193 184.738342 458.163177 227.168182
008626,0.813487 15 403.845062 124.216095 453.329102 307.146149 0.267420 15 370.623291 95.356468 390.493225 135.549194 0.694090 14 344.127991 129.313690 366.095703 163.577759 0.379507 8 335.793091 169.548660 387.506592 234.747940 0.269518 8 50.921238 275.857849 148.530746 332.011780 0.879887 15 402.048126 122.071144 452.603790 271.255371 0.343412 8 337.042084 200.733688 385.122772 237.068481 0.503937 8 293.660431 258.779572 403.272705 332.744507 0.749339 8 4.403867 223.427261 145.723343 331.749542 0.761909 15 410.098694 224.372040 449.481689 303.161835 0.622534 10 2.159715 240.263168 404.866302 332.180420 0.403852 8 296.311310 232.383438 398.836426 332.919952 0.402126 14 345.116577 129.681213 362.879364 154.738129 0.459993 8 340.902954 131.398132 384.967896 233.993973
008627,0.323176 15 350.935699 15.098965 440.093933 97.089325 0.334900 15 365.975006 107.548668 400.242004 131.525696 0.277975 8 299.097473 127.169098 442.277435 248.560516 0.823419 15 343.973755 0.376342 443.089600 128.603271 0.336944 8 1.311373 60.828064 106.486603 249.511017 0.403847 8 0.734247 131.365662 101.258690 248.197632 0.976873 4 204.130493 111.023361 245.215179 212.139481 0.598645 10 98.106911 185.393188 305.412262 248.051208 0.402677 8 219.844055 139.752518 292.588379 197.462662 0.267390 17 298.484589 125.775070 442.018707 248.673325
008629,0.428308 14 24.743435 135.404358 179.600220 409.367676 0.457423 14 0.493043 90.258675 176.227600 499.340118 0.865320 14 0.226946 2.566904 222.220734 499.440460 0.521925 14 1.332568 79.245132 220.962830 501.016968
008630,0.275824 5 99.672676 27.461666 431.422638 221.327286 0.282561 5 106.342453 52.440662 413.268799 173.417999
008631,0.366344 2 281.119202 100.583305 333.510071 125.380684 0.852335 2 280.420471 101.914612 335.311127 138.126556
008632,0.979834 6 142.937408 123.933098 398.072601 238.171402
008634,0.910676 14 392.569885 161.845169 417.599731 366.734192 0.666213 14 140.031082 282.512970 168.988693 327.938171 0.936527 14 206.130920 232.315689 229.484467 272.040192 0.265010 14 129.937073 204.574493 162.545822 253.023422 0.442808 6 106.206192 228.711243 271.826752 320.953033 0.521540 14 112.782509 278.712891 143.795792 324.318512 0.320856 6 101.331284 234.661865 302.372528 375.283142 0.962745 14 233.960739 233.929794 258.590607 280.594147 0.394719 14 222.835648 154.846848 306.708344 375.655365 0.553994 14 256.489166 231.816147 276.960388 274.106415 0.990678 14 343.965759 125.905861 388.128510 277.242767
008637,0.467138 16 112.745979 110.277245 279.456604 229.042099 0.367253 16 112.141129 110.542854 318.063660 227.873322 0.314945 16 204.102158 155.744034 285.310547 221.905228
008640,0.255490 2 398.071564 221.542664 449.594818 268.950409 0.351151 2 35.341778 32.370579 187.630676 233.534286 0.605666 2 36.228844 44.576466 191.525314 233.880600
008641,0.760755 11 206.356628 102.097473 418.143524 359.299286 0.276318 11 209.042801 102.911354 415.571625 373.780762 0.674388 11 214.707764 101.945000 370.878021 268.758698 0.992647 14 65.206451 2.194896 424.240417 374.562836 0.341833 11 71.760971 103.276581 421.235870 374.533020 0.380263 11 212.514053 102.347496 413.745178 276.490784 0.474770 11 212.820145 103.721458 304.236786 274.321686 0.607784 11 211.508484 102.246346 373.557251 281.309052 0.404195 11 211.443481 103.799789 357.706604 362.831116
008642,0.266207 14 456.830566 209.088364 481.555634 263.607941 0.302741 14 0.709352 194.995987 13.400600 250.590805 0.948031 14 4.510667 195.847488 24.378736 252.390457 0.572500 5 25.317387 123.251305 468.961823 292.412628
008643,0.259805 6 2.010137 166.547852 194.512833 229.316757 0.292578 6 1.947120 152.200974 165.103958 214.767426 0.335385 6 1.729228 147.762421 121.698524 202.981598 0.971426 6 2.492808 155.142532 177.210236 228.478516 0.331353 6 2.961740 126.423264 498.865295 230.228622
008646,0.725605 8 1.032762 112.940659 225.194489 376.184875 0.853701 8 306.339844 69.266800 495.200897 269.249542
008648,0.439638 13 21.508078 252.309799 82.383842 332.041443 0.964699 14 19.118782 184.875641 106.455788 332.546021 0.487912 6 3.059849 190.288177 499.072906 332.533569 0.330953 6 3.232986 188.157379 498.725433 332.322754 0.881416 7 300.237946 1.446448 500.701721 312.455780
008649,0.602611 11 0.702411 1.867466 444.629852 374.814514 0.771318 11 56.497559 1.586918 447.428894 374.714111 0.877055 11 157.292770 1.656130 446.277557 374.851715
008650,0.402347 17 -0.846267 29.278156 442.561737 374.805908 0.734621 17 28.011530 27.745329 444.239380 374.684235 0.328422 19 286.819885 174.507156 439.696381 238.273285 0.490994 19 282.690979 177.601593 442.720276 370.144073
008651,0.880221 11 54.519444 38.866787 259.775574 334.192383
008652,0.551460 14 13.480735 160.558868 35.494606 206.356873 0.972440 14 56.273800 219.101227 87.033936 279.239349 0.921021 14 5.700753 180.918777 46.604965 283.592926 0.449020 14 2.904656 175.317612 47.867207 331.774384 0.974370 14 2.244875 51.317318 240.910019 457.404266 0.644784 14 4.831625 182.393723 39.310081 249.249939 0.950708 14 118.720207 50.905228 241.617706 460.532776
008656,0.411182 11 69.115578 67.735115 284.363190 228.166428 0.312189 6 343.557098 0.861795 498.170471 117.302498 0.851606 11 0.410169 67.159355 285.237701 229.620544 0.659081 6 342.548309 0.769734 480.059814 117.444336
008657,0.985487 6 0.912443 73.037689 444.739227 242.461609
008658,0.283191 6 17.042686 99.807945 100.642311 267.434509 0.965316 6 16.033142 83.134636 232.587402 367.828003 0.257717 6 101.795616 90.104309 231.902832 362.501648
008659,0.902736 19 124.775650 44.521168 397.411987 202.237610
008660,0.495936 19 241.483994 67.314949 327.981476 128.861191 0.904423 19 83.692009 140.334076 230.279800 260.473785 0.687169 19 235.074585 30.075012 419.000397 197.338516 0.681225 19 238.017197 129.783173 323.684052 190.869461 0.258670 19 44.514687 24.830294 444.247620 359.156158 0.410458 19 58.064507 38.977592 229.585754 261.233490 0.731744 19 236.756683 85.262482 402.368652 194.238754 0.420883 19 233.922729 32.042641 416.645111 203.977264
008661,0.414873 15 284.823547 162.746170 325.681030 226.706924 0.516136 15 165.986404 168.107513 201.724609 199.316956 0.607093 5 1.427233 78.570587 419.917175 231.849716
008662,0.490453 2 136.097733 60.022217 238.767410 298.998993 0.297824 2 141.689651 58.375702 239.383453 234.096436 0.297542 2 154.353638 58.818066 239.045395 234.034073 0.252604 15 0.878170 1.584604 444.335632 374.450806 0.290485 2 142.197998 58.235451 239.690125 236.719879
008664,0.993185 14 44.889446 75.272011 203.847992 499.246765
008666,0.651458 14 37.291519 83.169685 210.421127 442.069366 0.653219 14 144.291855 0.758156 250.329361 301.480408 0.846805 14 1.381695 89.626297 213.158218 441.369354 0.981804 14 0.848729 42.528988 213.909073 441.245483
008668,0.933211 6 2.928615 19.825500 484.625061 215.481354
008669,0.993962 14 447.383240 100.206085 486.368713 172.384995 0.260074 6 1.355153 79.394676 107.367500 124.811859 0.992519 14 143.514526 97.110703 207.606125 168.657867 0.278460 6 421.274017 97.098091 499.919342 123.302017 0.523199 6 424.031250 84.185127 499.938904 122.040962 0.850402 6 31.191885 99.167336 100.688683 125.400711 0.348900 0 97.991455 63.346321 361.987000 167.998825 0.942283 14 143.079193 88.732414 219.187943 164.575897 0.503565 0 1.967549 63.309692 499.289978 168.368607 0.588174 0 88.120071 62.265530 437.370636 169.711243 0.994287 14 339.443787 109.048988 373.640991 165.123688 0.467915 0 91.199043 66.017914 499.869598 168.354309
008671,0.958819 8 223.896500 110.331665 276.681946 160.180313 0.704634 8 355.536163 123.867386 424.734589 191.792007 0.563442 8 319.788696 92.884895 391.451538 144.408722 0.508169 8 277.364746 107.689819 390.669006 188.031815 0.638973 8 381.892151 122.047798 425.174530 188.237366 0.382080 8 275.957947 114.913994 358.430328 183.871582 0.295869 8 85.771629 143.430832 160.797592 222.604065 0.255656 8 314.903900 119.634682 387.306000 148.614227 0.703065 8 315.652832 94.819542 390.194550 177.474960 0.391788 10 88.573891 130.544662 428.305695 218.227295 0.870951 8 275.626587 114.097290 329.524628 162.917740 0.378081 8 309.813477 96.977638 424.624664 191.900970
008672,0.655160 18 95.259766 120.847641 309.186951 141.944763 0.919066 18 5.635157 121.306046 308.118347 144.462234
008673,0.338400 19 103.250694 2.361566 152.289062 160.525330 0.554577 8 49.560852 215.067444 126.688454 367.834564 0.367943 19 104.786125 2.214961 151.651581 130.880981 0.960711 8 48.951946 218.068222 128.663696 469.845703 0.291795 8 48.549717 215.481201 127.852486 413.322327
008674,0.695433 11 65.122307 55.302647 441.286682 278.863159 0.874624 11 127.767830 54.993553 443.303009 280.633606
008675,0.502061 11 74.216843 218.823120 115.122917 260.326416 0.803377 11 74.030472 223.055832 138.133911 269.628632 0.933664 19 92.747238 6.350599 379.523560 224.361191
008677,0.943764 18 9.941250 27.548288 494.796112 206.934753
008678,0.400127 8 0.551591 315.443329 140.114105 499.955170 0.348139 15 82.663231 48.764385 156.890991 264.056641 0.272030 4 117.798553 352.194733 132.779633 430.693024 0.332877 19 0.155359 103.032928 60.942326 328.354584 0.885958 15 202.459839 283.549164 244.196899 325.335114 0.263081 15 64.036789 47.950970 155.643677 331.628510 0.990733 14 59.741310 161.517868 152.621201 439.405487 0.692615 19 0.670910 102.145203 60.848789 263.543518 0.658118 14 61.663445 162.428223 231.515457 499.442322 0.674437 15 199.980637 283.466705 244.084366 340.522888 0.260315 15 147.902588 261.467651 167.973328 333.759155
008679,0.650037 15 342.880219 235.918854 387.660400 269.474548 0.339633 18 0.619814 94.746933 149.613495 213.682632 0.286478 18 0.517726 99.621277 146.230881 210.181961 0.631218 15 234.680695 233.559341 281.317017 266.871887 0.601749 14 187.043915 234.127975 226.257065 281.761017 0.402182 18 1.152664 14.730938 428.971558 280.267761 0.877506 18 1.216143 69.759880 429.260010 214.880234 0.889365 15 193.352036 201.277863 218.713211 246.516846 0.307516 18 181.040359 70.473396 427.340454 196.793991 0.673799 15 261.257935 159.056686 283.348206 172.911163
008681,0.263323 14 62.761837 238.602859 202.468842 331.181427 0.444169 14 41.181732 154.612778 160.095978 330.935852 0.715855 14 44.086430 154.234253 131.118484 242.246887 0.973784 14 39.040142 155.044235 220.699036 331.731018 0.473064 19 352.363220 95.044098 451.828003 188.580460 0.992811 14 239.815445 53.882675 425.562592 331.577484
008682,0.651973 14 85.553764 41.451923 141.264587 194.113022 0.374662 14 81.870224 41.466679 143.608414 154.203583 0.841743 14 45.626362 49.281067 98.473389 159.481033 0.933250 14 46.431141 49.702717 100.055069 199.802780 0.935989 14 83.498772 41.234367 141.564972 122.501266 0.899652 14 47.903374 42.829048 141.146805 199.108627 0.364406 14 52.138981 42.222866 143.818283 137.288177 0.983064 6 61.128555 93.681190 487.799164 260.352753 0.267861 14 45.404690 47.203056 141.090561 201.369522 0.292907 14 46.211056 43.901993 142.318878 152.067719
