image_id,PredictionString
007942,0.850939 14 276.101898 152.179459 331.306885 323.620667 0.928636 14 238.673050 150.212784 342.373230 324.725891 0.518339 14 262.062531 63.562244 320.280884 172.636719 0.933518 14 243.507477 63.637833 342.985535 326.673401
007944,0.733107 6 24.353086 70.353775 439.067444 139.035202 0.929595 14 71.418625 57.429798 89.319962 73.467331 0.623174 14 351.263275 54.904362 370.900635 65.942245
007945,0.738612 14 427.344543 222.070465 440.552277 256.864349
007948,0.821148 6 80.105988 120.967598 485.415894 255.606506
007949,0.767823 6 327.821045 183.483963 406.506317 277.859772 0.589799 6 154.273285 175.397476 239.598969 308.766602 0.610906 6 2.386242 157.836639 160.229538 360.590698 0.688434 6 236.998627 177.629425 330.893341 294.508118 0.757009 6 238.171982 179.765244 405.612457 288.749969
007951,0.825684 14 260.985321 103.992889 288.995697 129.305481 0.883655 14 472.487427 151.228699 495.033112 209.123672 0.660359 14 122.800705 125.431587 192.002243 243.919952 0.596692 14 179.245377 90.684807 204.551514 117.771065
007952,
007955,0.503973 14 2.886474 3.644284 468.930237 375.521729 0.675591 14 223.616028 50.983006 471.351715 369.560333
007957,0.580569 14 216.457077 36.337326 315.240387 330.902252 0.556394 14 131.284027 91.263977 213.327560 251.532440 0.580674 14 78.739326 144.230301 139.384491 276.413452 0.680093 14 73.509361 92.471039 209.748566 330.762970 0.718981 14 6.372847 92.603508 214.712891 332.167603 0.877228 14 2.993114 137.126877 134.153549 320.751617 0.550891 14 182.990646 35.279873 314.054230 331.743927 0.598376 14 57.336777 141.785934 138.809204 300.201385
007960,0.824051 6 74.916977 149.810242 466.854034 275.298248
007961,0.723359 6 405.660370 172.905777 500.488983 269.698181 0.980547 14 163.700912 127.666290 247.843948 332.736481 0.792861 6 57.099762 166.546768 171.678757 250.814713 0.547425 6 0.530936 259.089264 83.885071 333.409576 0.842846 6 330.816528 158.301468 448.453583 196.958878
007962,0.957433 14 161.252762 177.918900 267.445007 374.375336 0.747836 14 98.301399 178.050766 271.046692 375.452942 0.882571 14 92.933044 164.953217 176.813553 374.607697
007965,0.572314 14 42.291290 77.584526 66.024246 132.620041 0.943086 14 15.435328 87.119904 275.649750 502.395996 0.532701 14 13.882144 86.294502 168.857285 500.361084 0.874453 14 145.254929 111.805527 280.755920 499.776764 0.914407 14 270.939117 121.846046 300.594391 162.406265
007966,0.700159 14 109.940308 81.839973 260.411957 308.975128 0.791686 14 226.472366 93.348709 347.024902 310.109711
007967,0.760195 14 473.759399 1.479803 499.996887 116.463951 0.935216 6 195.305176 36.825073 322.180573 88.131668 0.977064 14 62.347397 11.794796 124.559151 151.451508 0.963430 6 402.130737 51.520836 474.802490 88.186554
007969,0.607587 14 150.468231 137.996033 170.668732 260.889587 0.610690 14 153.643539 138.079559 169.439987 190.696060 0.978002 14 96.512611 117.331398 162.849472 376.834320 0.980832 14 34.510170 181.469498 91.319359 421.043884 0.979552 14 158.329208 123.936859 237.190353 386.401031 0.940924 14 255.685104 143.047546 273.068146 204.604691 0.818872 14 224.991898 147.914291 241.472946 192.076767
007972,0.639759 14 10.169983 60.709545 268.565857 286.271210 0.766610 14 5.145952 61.221577 250.427124 286.489807 0.531861 14 5.331710 58.812588 207.228622 286.288635 0.509522 14 263.558258 34.573956 431.794586 256.116486 0.606472 14 260.509125 42.508305 377.129547 245.663635 0.568545 14 242.355103 39.445816 381.093079 282.605804 0.757162 14 259.611938 37.277283 474.929840 275.570953
007973,
007975,0.965724 14 393.134491 200.095413 457.235809 287.751068
007977,
007978,0.805710 14 257.314209 104.090385 330.991913 167.138504 0.938147 14 251.492233 104.708298 331.012451 204.088013
007981,
007982,
007983,0.875876 14 114.194725 105.968933 143.462341 219.565155 0.690364 14 84.525528 112.528641 101.530174 146.782288 0.736700 14 127.411949 105.918289 147.595169 164.922333 0.666082 14 81.777214 109.832535 130.688873 245.187973 0.853564 14 17.194145 95.341209 131.486328 323.748901
007985,0.978323 14 228.398178 76.670822 304.154358 247.758102
007986,0.859423 14 57.285984 375.404724 90.537552 482.881134 0.608288 14 231.918427 388.903412 249.657898 437.336426 0.819097 14 183.315002 290.602142 214.341766 365.506409 0.505133 14 35.301632 130.634109 97.648727 482.632172 0.946643 14 74.181801 60.811443 221.221069 500.106384 0.703158 14 181.498795 288.633759 239.664185 499.385773
007988,0.961281 14 116.815910 214.976486 162.709930 250.361252
007989,
007990,
007992,0.819118 6 211.174301 127.322449 325.229523 214.779877 0.943102 14 39.917656 27.624125 55.354370 66.835609 0.668654 14 1.718821 39.890507 16.973455 66.039352 0.928329 14 18.313494 27.993111 34.626396 66.311394
007993,0.883757 14 61.582058 197.148178 89.544106 224.211975
007994,0.709733 14 187.582916 115.339958 285.496796 260.165192 0.969435 14 398.245117 141.156830 441.308838 270.489929 0.863074 14 179.713257 126.125786 215.704300 268.167267 0.809590 14 197.724731 115.243950 242.993561 260.879272 0.922779 14 178.206619 126.130486 208.665192 202.681442 0.980785 14 73.803375 146.130325 110.046127 269.228027 0.913840 14 305.951508 149.397614 358.503418 291.957947 0.629674 14 301.719940 149.098343 354.869568 292.627411 0.981087 14 349.098145 149.982040 389.519867 264.880981 0.951596 14 303.293884 149.196381 390.480988 291.857300
007995,0.685755 14 308.757111 139.183090 325.924774 151.808014
008000,0.703001 14 210.267990 197.258316 328.094757 299.334534
008003,0.649928 14 170.743347 4.745532 309.122894 198.675110 0.709293 14 167.792557 6.437469 309.875305 261.484772
008006,0.959274 6 19.817244 268.015320 111.717361 347.707886
008007,
008010,0.600722 14 242.471710 63.473503 292.084747 188.892960 0.934090 14 248.343796 64.483208 337.095123 189.302933
008011,
008013,0.558240 14 92.939781 78.658653 174.936478 198.532394 0.554007 14 0.858844 3.841281 51.825676 309.282288 0.775507 14 89.659492 81.022453 183.741074 373.180267
008014,0.820327 14 150.848343 141.785172 174.573929 195.363022 0.524908 14 151.325684 138.871368 173.282745 176.850708 0.511050 14 171.431183 10.020800 260.818512 224.931961 0.523215 14 46.322983 162.713272 76.165367 224.353027
008015,
008016,
008018,0.630006 14 129.516861 108.726318 322.394135 337.789093 0.611505 14 212.157501 109.841827 318.101898 337.618439 0.587575 14 223.780319 109.511459 264.727051 189.694992 0.509462 14 218.992859 108.752640 316.943909 249.711319 0.606354 14 218.306381 109.794762 317.384064 249.912018
008020,0.916671 6 11.244360 147.022751 133.979202 216.756973
008021,
008022,0.803766 14 184.096222 95.054176 288.927094 331.781311 0.667053 14 290.147766 25.886749 462.797516 332.528381 0.824487 14 287.343140 7.713465 496.688599 332.592316
008025,
008027,0.791050 14 55.819931 117.429214 135.077103 421.576447 0.858613 14 2.878730 119.247078 133.648193 489.290588 0.820191 14 2.730800 118.990135 133.657410 500.038208
008028,
008030,
008034,0.919670 14 93.978111 39.040165 227.379501 203.334015 0.793518 14 253.069336 40.808399 414.810059 228.022095
008035,0.742521 14 23.722712 357.006744 37.397087 437.338013 0.909148 14 41.007893 203.169357 59.857449 254.428452 0.904331 6 228.665985 364.691223 281.598175 468.858032 0.519159 14 95.079262 355.210938 137.970825 490.014526 0.743916 14 164.326675 377.733643 181.187943 425.644745 0.953907 14 11.320053 360.323181 30.736280 421.055206 0.866346 14 97.719818 351.663330 120.767700 381.623474 0.848853 14 41.893131 361.075867 54.281406 391.545776 0.661042 14 62.783337 336.126862 73.257217 368.307587
008038,0.957960 14 198.499100 104.107750 268.319672 282.245514 0.642824 14 131.999649 96.334198 271.106049 281.041931 0.971048 14 127.877831 92.066437 216.174988 283.004791 0.922015 14 254.575729 100.968040 318.725220 283.202423 0.969176 14 289.442383 93.741661 392.228027 283.763916
008039,0.732190 15 119.234467 130.894913 169.430878 201.764877 0.683426 15 320.348541 168.535492 340.722534 195.296021 0.632333 15 236.368027 143.494476 274.850647 195.130020 0.978199 14 44.115997 139.062988 84.932617 221.693893 0.517184 15 120.634201 134.304504 165.380356 200.747787
008041,0.606384 14 64.642998 27.793705 229.976151 498.826569 0.571324 6 180.615982 0.547944 280.684906 44.470169 0.589339 14 58.787708 30.232473 279.104645 499.851990
008045,
008046,0.501354 14 157.652145 202.899399 183.321564 257.665131 0.510820 14 84.659279 187.634064 110.400993 234.238556 0.964950 14 75.518669 187.417236 115.096939 265.417267 0.712262 14 0.681654 221.673737 15.209749 307.936890 0.682007 14 87.111244 187.370682 115.617493 241.998947 0.906731 14 193.329590 156.823029 245.920975 246.003433 0.689889 1 57.159828 228.720840 123.270622 306.867554 0.561167 14 75.284790 187.014664 105.662140 261.638336 0.597399 1 57.510021 245.988113 122.773109 306.635559 0.941435 14 0.833927 220.896454 16.312540 280.260162 0.768882 14 192.417404 159.662552 248.015503 350.963654
008047,0.701576 6 21.282225 56.372845 48.394695 84.097008 0.540547 6 229.706375 0.547011 278.132904 14.163947
008050,0.919615 14 206.398483 114.442596 259.565308 179.338669 0.799404 14 290.891571 120.132919 353.528290 201.133560 0.682445 14 459.125885 108.806915 489.381561 168.119858 0.839625 14 207.778671 114.637146 254.353851 154.317993 0.902734 14 357.959167 45.522129 398.035126 77.490753 0.903205 14 290.287476 120.371330 338.008484 163.332153
008052,0.911964 14 197.011444 22.847088 245.037888 100.588104 0.862647 14 198.088989 22.170818 243.467819 90.562653 0.788002 14 306.660767 75.261063 336.974030 93.947571
008054,
008055,
008056,0.584971 8 185.621094 215.818649 259.852753 330.320374
008058,0.964187 14 134.085724 66.650818 233.889771 375.636932 0.975863 14 1.623720 52.697407 110.571548 375.292236 0.982911 14 304.104889 71.440872 405.260895 367.687225
008059,0.768893 14 235.030212 90.404755 250.805176 107.904488 0.782772 14 272.851501 91.802841 290.900848 157.271042 0.660645 14 273.463074 91.647446 295.599243 170.816879 0.687096 14 233.672638 90.211548 251.122284 119.057915 0.746079 14 273.212341 91.255852 288.495056 110.419785 0.932822 14 130.782501 14.529589 204.746704 167.225311 0.783300 14 232.966385 91.061646 252.654343 145.363937 0.844455 14 276.846436 123.766129 287.820709 157.107574
008065,
008066,
008070,0.947157 14 57.320065 114.550873 96.111092 287.665833 0.941564 14 13.371156 116.765030 49.928650 283.223846 0.577044 14 93.987564 123.338730 119.054550 203.653152 0.918623 14 10.835831 116.421974 73.006836 281.514313 0.578725 14 95.933655 123.265869 119.017754 175.436935
008071,0.545315 14 87.888794 313.081635 178.962784 457.388519 0.519190 6 120.916260 319.567078 312.695648 441.858948
008073,0.509925 14 86.773270 36.851227 167.749023 230.871078 0.607047 14 94.459221 35.693821 169.916550 197.599274 0.681326 14 90.547768 36.825912 210.479675 250.437759 0.538483 14 91.087982 35.359890 169.335709 146.720383 0.838898 14 92.026772 34.721050 166.888779 232.296326
008074,0.550195 14 19.214418 190.248993 48.174885 334.326660 0.869282 14 110.813309 128.367172 206.331223 394.723877 0.917512 14 19.454063 188.163300 51.516579 330.868530 0.580068 14 17.093468 111.993599 50.334110 333.562958 0.809699 14 47.392460 183.561234 73.819145 325.735291 0.786147 14 47.040478 183.912750 70.923996 276.991974
008077,0.540157 14 300.689178 160.240341 420.208252 361.270660 0.907885 14 393.002716 93.164001 493.710236 371.515350 0.506462 14 317.988403 160.407608 417.594269 345.754791 0.662911 14 3.227972 113.889214 141.502594 265.179352 0.531500 14 315.441711 160.303543 417.727203 343.301727 0.715406 14 272.460388 162.165161 415.865601 344.534485 0.785997 14 395.876099 94.476021 490.413605 318.823059 0.830438 14 243.653427 104.595085 267.613190 131.573334 0.868724 14 323.769897 103.441673 349.829987 140.921524 0.659495 14 445.864502 10.640164 488.584625 95.069099 0.942227 14 295.700470 100.044365 327.513794 140.330521 0.713499 14 2.632387 113.056778 101.071754 245.886414 0.796100 14 3.200911 115.414772 139.133774 310.983704 0.689995 14 447.111328 10.928498 485.475555 69.473190 0.947846 14 2.640791 113.606071 139.705566 375.189575 0.562464 14 194.639771 103.589012 217.760773 131.317871 0.546966 14 277.004547 94.905785 493.708740 348.345520 0.806190 14 251.681961 159.189377 421.811310 371.971741 0.613064 14 208.177094 94.624794 493.558899 374.543854
008078,
008080,
008081,0.880112 14 57.212681 0.041915 120.561111 127.643692 0.535119 14 380.038147 13.566829 406.916321 55.658810 0.699263 14 475.853027 39.824753 500.178802 158.997086 0.530869 14 324.026825 9.535094 360.065277 76.496422 0.753086 14 429.565796 6.320961 473.131226 165.143723 0.922605 14 443.393707 37.130444 479.634338 166.692184 0.677915 14 402.339569 29.927134 438.735260 172.641006 0.708777 14 367.951477 11.749434 395.171387 64.016083 0.524007 14 397.966461 18.611124 428.848999 86.689262 0.889696 14 299.058899 4.858358 323.971100 48.864502 0.537666 14 271.217285 0.341180 295.838898 47.256153 0.808442 14 113.864433 0.333242 177.068512 96.380241 0.509054 14 114.686493 0.384218 162.246017 93.559196 0.503291 14 398.816132 14.012588 422.777496 54.212334 0.878004 14 53.116119 1.753014 172.582474 291.321167 0.942258 14 395.661163 21.999411 436.378967 173.794449 0.881906 14 324.552551 12.591699 357.701813 57.697300
008088,0.800421 6 1.086203 226.299759 25.790550 258.228424 0.895962 14 312.008057 211.105881 340.984741 256.691437 0.611650 14 315.716522 211.818649 345.785156 257.266815 0.791902 14 80.530815 177.742172 108.620697 242.153809 0.584220 14 81.925751 176.929886 101.978645 202.919144
008089,
008090,
008092,
008094,
008097,
008099,0.930135 14 92.809128 218.750946 118.116264 267.373596
008102,0.977987 14 245.724121 73.853676 333.704102 183.051147
008104,0.911207 14 236.557175 200.103500 264.708130 284.554626 0.977552 14 408.696808 191.857071 446.182098 311.616302 0.868880 14 377.897858 189.070480 403.961731 308.935577 0.942614 14 370.941864 189.029434 402.886627 309.526733 0.836812 14 352.470154 189.360382 380.971313 261.176117 0.794988 14 351.972626 190.021408 382.758728 303.859955 0.884819 14 432.480682 190.463974 455.036926 267.159546 0.912166 14 450.251648 192.253708 485.346863 272.879913 0.894473 14 410.508545 191.396072 438.961761 308.998444 0.625418 14 352.279144 189.654846 384.537140 305.695801 0.885694 14 360.202759 188.881958 392.657593 305.565033 0.956559 14 464.708923 193.775940 495.251892 274.508423 0.566132 14 448.294159 191.857925 472.767303 268.433594 0.512610 14 385.266296 188.480240 407.377136 308.143097 0.584814 14 341.487732 189.900024 364.648956 258.415405
008109,
008110,0.580655 14 64.848022 138.313736 259.126678 426.271881 0.861223 14 57.746296 135.895721 267.519135 426.526917
008111,0.953138 14 228.783279 93.819183 342.774078 452.253693 0.603610 14 24.740419 21.143272 260.603668 483.878082 0.717404 14 72.713188 28.504774 258.239471 481.660309
008113,
008114,
008118,
008119,
008120,0.569663 14 1.765227 143.265167 66.978554 438.277191 0.901031 14 3.296879 140.751663 126.556877 438.206726 0.890018 14 151.622955 68.700089 285.247223 436.734741
008123,
008124,0.956950 14 312.477936 37.023540 369.304047 212.445999 0.647537 14 316.890289 37.498619 460.275299 293.847992
008126,0.869215 14 191.832962 164.046478 210.461823 190.010101 0.965895 14 145.215698 154.200455 183.647476 196.534164 0.807551 14 163.991226 156.227219 187.508423 193.254974 0.796366 6 87.949112 200.873413 366.646362 317.848083 0.951745 14 291.208435 22.688656 458.224945 300.932068
008128,0.614503 14 95.501694 42.002209 254.464951 259.547180 0.561362 14 93.553322 41.506149 219.845245 261.532867 0.663267 14 94.652336 40.981964 256.180115 297.025635
008129,
008131,0.940658 14 79.840355 82.347939 252.498322 366.748718 0.967595 14 292.962158 41.665646 500.529755 374.679657
008133,
008134,0.552621 14 216.086044 192.576675 265.802582 321.286682 0.560561 14 317.764069 194.066849 367.191406 318.847229 0.534433 14 367.341919 202.912720 399.594513 317.296844 0.666899 14 167.081558 192.549683 215.167679 319.216522
008135,0.899064 6 416.072723 21.178669 450.693604 72.463608
008136,
008143,
008145,
008146,0.967624 14 105.801155 379.270416 131.298386 467.106964
008147,0.721576 14 92.078644 32.500404 134.712997 136.470016 0.624147 14 108.850571 32.005886 133.398972 71.962128 0.873340 14 137.427765 34.533405 189.389862 122.227112
008148,
008149,0.524152 6 266.488373 14.387548 403.491425 180.617249
008152,0.682394 6 1.358472 84.660309 64.761589 207.737930 0.675447 6 1.453284 84.124687 66.387489 205.406189 0.832874 14 424.606262 90.664207 454.866119 171.656433 0.835011 14 423.597107 88.781982 454.310760 152.109375 0.961424 14 8.686599 82.778053 49.555897 211.674194 0.986358 14 226.765472 42.253441 347.783783 375.907288 0.880947 6 69.603142 83.497688 453.685760 322.648834
